bitmap_index,obligation_type,obligation_hint,function_name,file_name,condition_text,branch_depth,call_depth,related_inputs,related_globals,cbmc_property_label
0,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_114_c_1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.1
1,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_114_c_1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.2
2,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_i < 512,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.3
3,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_rtb_CastToBoolean1,4,3,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.4
4,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_rtb_CastToBoolean1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.5
5,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_i < 512,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.6
6,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_i < 512,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.7
7,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_rtb_CastToBoolean1,4,3,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.8
8,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_rtb_CastToBoolean1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.9
9,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_i < 512,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.10
10,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_113_c_1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.11
11,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_113_c_1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.12
12,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_i < 512,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.13
13,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_rtb_CastToBoolean1,4,3,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.14
14,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_rtb_CastToBoolean1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.15
15,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_i < 512,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.16
16,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_i < 512,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.17
17,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_rtb_CastToBoolean1,4,3,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.18
18,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_rtb_CastToBoolean1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.19
19,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_i < 512,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.20
20,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_112_c_1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.21
21,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_112_c_1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.22
22,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_i < 512,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.23
23,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_rtb_CastToBoolean1,4,3,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.24
24,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_rtb_CastToBoolean1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.25
25,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_i < 512,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.26
26,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_i < 512,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.27
27,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_rtb_CastToBoolean1,4,3,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.28
28,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_rtb_CastToBoolean1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.29
29,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_i < 512,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.30
30,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_mcdc_111_c_1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.31
31,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: negative__mcdc_111_c_1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.32
32,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_i < 512,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.33
33,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_rtb_CastToBoolean1,4,3,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.34
34,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_rtb_CastToBoolean1,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.35
35,branch_false_or_post,"Else-side, negated-path, or post-block coverage point (paired with a primary branch).",DynamicCompressionModel_step,DynamicCompressionModel.cpp,Else / complement or post-point: negative_i < 512,2,1,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.36
36,branch_true_path,Instrumented as the taken then-path / case-true side of a branch.,DynamicCompressionModel_step,DynamicCompressionModel.cpp,Then / taken path: positive_i < 512,3,2,DynamicCompressionModel_M;DynamicCompressionModel_U_In2;DynamicCompressionModel_U_In3;DynamicCompressionModel_U_Table_Values;DynamicCompressionModel_U_Table_Values_e,,DynamicCompressionModel_step.coverage.37
